--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (10616) tasks: Time beacon task iteration 2␛[0m
␛[0;32mI (591346) tasks: Current local logic time: 1590263460473.735352 ms, offset diff/rate: -1.893921/0.006389␛[0m
␛[0;32mI (591346) blemesh: custom model cb␛[0m
␛[0;32mI (591346) blemesh: custom model cb␛[0m
␛[0;32mI (591356) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (594066) blemesh: custom model cb␛[0m
␛[0;32mI (594066) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (594066) tasks: delta local/neighbour: 5228.858974/5018␛[0m
␛[0;32mI (594066) tasks: Beacon from 0x0003: relative_logic_rate -0.040326, offset -252.734375␛[0m
␛[0;32mI (594076) tasks: logic time: 1590263462962 (high/low: 370 1125563442) hardware_time: 6765␛[0m
␛[0;32mI (596356) tasks: Time beacon task iteration 119␛[0m
␛[0;32mI (596356) tasks: Current local logic time: 1590263465521.667725 ms, offset diff/rate: -126.367188/-0.016969␛[0m
␛[0;32mI (596356) blemesh: custom model cb␛[0m
␛[0;32mI (596356) blemesh: custom model cb␛[0m
␛[0;32mI (596366) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (598866) blemesh: custom model cb␛[0m
␛[0;32mI (598866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (598866) tasks: delta local/neighbour: 4807.608974/5018␛[0m
␛[0;32mI (598866) tasks: Beacon from 0x0003: relative_logic_rate 0.043762, offset 41.060547␛[0m
␛[0;32mI (598876) tasks: logic time: 1590263467909 (high/low: 370 1125568389) hardware_time: 11783␛[0m
␛[0;32mI (601366) tasks: Time beacon task iteration 120␛[0m
␛[0;32mI (601366) tasks: Current local logic time: 1590263470328.177246 ms, offset diff/rate: 20.530273/0.013397␛[0m
␛[0;32mI (601366) blemesh: custom model cb␛[0m
␛[0;32mI (601366) blemesh: custom model cb␛[0m
␛[0;32mI (601376) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (604086) blemesh: custom model cb␛[0m
␛[0;32mI (604086) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (604086) tasks: delta local/neighbour: 5228.442308/5018␛[0m
␛[0;32mI (604086) tasks: Beacon from 0x0003: relative_logic_rate -0.040250, offset -251.960449␛[0m
␛[0;32mI (604096) tasks: logic time: 1590263472859 (high/low: 370 1125573339) hardware_time: 16801␛[0m
␛[0;32mI (606366) tasks: Time beacon task iteration 121␛[0m
␛[0;32mI (606366) tasks: Current local logic time: 1590263475423.824219 ms, offset diff/rate: -125.980225/-0.013426␛[0m
␛[0;32mI (606366) blemesh: custom model cb␛[0m
␛[0;32mI (606366) blemesh: custom model cb␛[0m
␛[0;32mI (606376) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (608886) blemesh: custom model cb␛[0m
␛[0;32mI (608886) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (608886) tasks: delta local/neighbour: 4807.615385/5018␛[0m
␛[0;32mI (608886) tasks: Beacon from 0x0003: relative_logic_rate 0.043761, offset 28.735107␛[0m
␛[0;32mI (608896) tasks: logic time: 1590263477818 (high/low: 370 1125578298) hardware_time: 21819␛[0m
␛[0;32mI (611376) tasks: Time beacon task iteration 122␛[0m
␛[0;32mI (611376) tasks: Current local logic time: 1590263480248.761230 ms, offset diff/rate: 14.367554/0.015167␛[0m
␛[0;32mI (611376) blemesh: custom model cb␛[0m
␛[0;32mI (611376) blemesh: custom model cb␛[0m
␛[0;32mI (611386) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (614006) blemesh: custom model cb␛[0m
␛[0;32mI (614006) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (614006) tasks: delta local/neighbour: 5128.230769/5018␛[0m
␛[0;32mI (614006) tasks: Beacon from 0x0003: relative_logic_rate -0.021495, offset -163.360840␛[0m
␛[0;32mI (614016) tasks: logic time: 1590263482775 (high/low: 370 1125583255) hardware_time: 26837␛[0m
␛[0;32mI (616386) tasks: Time beacon task iteration 123␛[0m
␛[0;32mI (616386) tasks: Current local logic time: 1590263485356.983643 ms, offset diff/rate: -81.680420/-0.003164␛[0m
␛[0;32mI (616386) blemesh: custom model cb␛[0m
␛[0;32mI (616386) blemesh: custom model cb␛[0m
␛[0;32mI (616396) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (618896) blemesh: custom model cb␛[0m
␛[0;32mI (618906) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (618906) tasks: delta local/neighbour: 4907.423077/5018␛[0m
␛[0;32mI (618906) tasks: Beacon from 0x0003: relative_logic_rate 0.022533, offset -33.250488␛[0m
␛[0;32mI (618916) tasks: logic time: 1590263487759 (high/low: 370 1125588239) hardware_time: 31855␛[0m
␛[0;32mI (621396) tasks: Time beacon task iteration 124␛[0m
␛[0;32mI (621396) tasks: Current local logic time: 1590263490277.727295 ms, offset diff/rate: -16.625244/0.009684␛[0m
␛[0;32mI (621396) blemesh: custom model cb␛[0m
␛[0;32mI (621396) blemesh: custom model cb␛[0m
␛[0;32mI (621406) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (624026) blemesh: custom model cb␛[0m
␛[0;32mI (624026) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (624026) tasks: delta local/neighbour: 5128.666667/5018␛[0m
␛[0;32mI (624026) tasks: Beacon from 0x0003: relative_logic_rate -0.021578, offset -176.924561␛[0m
␛[0;32mI (624036) tasks: logic time: 1590263492745 (high/low: 370 1125593225) hardware_time: 36873␛[0m
␛[0;32mI (626406) tasks: Time beacon task iteration 125␛[0m
␛[0;32mI (626406) tasks: Current local logic time: 1590263495327.452148 ms, offset diff/rate: -88.462280/-0.005947␛[0m
␛[0;32mI (626406) blemesh: custom model cb␛[0m
␛[0;32mI (626406) blemesh: custom model cb␛[0m
␛[0;32mI (626416) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (628926) blemesh: custom model cb␛[0m
␛[0;32mI (628926) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (628926) tasks: delta local/neighbour: 4907.794872/5018␛[0m
␛[0;32mI (628926) tasks: Beacon from 0x0003: relative_logic_rate 0.022455, offset -22.311768␛[0m
␛[0;32mI (628936) tasks: logic time: 1590263497727 (high/low: 370 1125598207) hardware_time: 41891␛[0m
␛[0;32mI (631416) tasks: Time beacon task iteration 126␛[0m
␛[0;32mI (631416) tasks: Current local logic time: 1590263500227.180420 ms, offset diff/rate: -11.155884/0.008254␛[0m
␛[0;32mI (631416) blemesh: custom model cb␛[0m
␛[0;32mI (631416) blemesh: custom model cb␛[0m
␛[0;32mI (631426) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (634046) blemesh: custom model cb␛[0m
␛[0;32mI (634046) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (634046) tasks: delta local/neighbour: 5128.410256/5018␛[0m
␛[0;32mI (634046) tasks: Beacon from 0x0003: relative_logic_rate -0.021529, offset -167.498047␛[0m
␛[0;32mI (634056) tasks: logic time: 1590263502706 (high/low: 370 1125603186) hardware_time: 46909␛[0m
␛[0;32mI (636426) tasks: Time beacon task iteration 127␛[0m
␛[0;32mI (636426) tasks: Current local logic time: 1590263505275.741211 ms, offset diff/rate: -83.749023/-0.006638␛[0m
␛[0;32mI (636426) blemesh: custom model cb␛[0m
␛[0;32mI (636426) blemesh: custom model cb␛[0m
␛[0;32mI (636436) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (638946) blemesh: custom model cb␛[0m
␛[0;32mI (638946) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (638946) tasks: delta local/neighbour: 4907.621795/5018␛[0m
␛[0;32mI (638946) tasks: Beacon from 0x0003: relative_logic_rate 0.022491, offset -16.277100␛[0m
␛[0;32mI (638956) tasks: logic time: 1590263507684 (high/low: 370 1125608164) hardware_time: 51927␛[0m
␛[0;32mI (641436) tasks: Time beacon task iteration 128␛[0m
␛[0;32mI (641436) tasks: Current local logic time: 1590263510176.449463 ms, offset diff/rate: -8.138550/0.007927␛[0m
␛[0;32mI (641436) blemesh: custom model cb␛[0m
␛[0;32mI (641436) blemesh: custom model cb␛[0m
␛[0;32mI (641446) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (644066) blemesh: custom model cb␛[0m
␛[0;32mI (644066) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (644066) tasks: delta local/neighbour: 5128.282051/5018␛[0m
␛[0;32mI (644066) tasks: Beacon from 0x0003: relative_logic_rate -0.021505, offset -163.766602␛[0m
␛[0;32mI (644076) tasks: logic time: 1590263512661 (high/low: 370 1125613141) hardware_time: 56945␛[0m
␛[0;32mI (646436) tasks: Time beacon task iteration 129␛[0m
␛[0;32mI (646436) tasks: Current local logic time: 1590263515216.014893 ms, offset diff/rate: -81.883301/-0.006789␛[0m
␛[0;32mI (646436) blemesh: custom model cb␛[0m
␛[0;32mI (646436) blemesh: custom model cb␛[0m
␛[0;32mI (646446) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (648966) blemesh: custom model cb␛[0m
␛[0;32mI (648966) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (648966) tasks: delta local/neighbour: 4907.794872/5018␛[0m
␛[0;32mI (648966) tasks: Beacon from 0x0003: relative_logic_rate 0.022455, offset -19.271973␛[0m
␛[0;32mI (648976) tasks: logic time: 1590263517633 (high/low: 370 1125618113) hardware_time: 61963␛[0m
␛[0;32mI (651446) tasks: Time beacon task iteration 130␛[0m
␛[0;32mI (651446) tasks: Current local logic time: 1590263520118.370361 ms, offset diff/rate: -9.635986/0.007833␛[0m
␛[0;32mI (651446) blemesh: custom model cb␛[0m
␛[0;32mI (651446) blemesh: custom model cb␛[0m
␛[0;32mI (651456) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (654086) blemesh: custom model cb␛[0m
␛[0;32mI (654086) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (654086) tasks: delta local/neighbour: 5128.301282/5018␛[0m
␛[0;32mI (654086) tasks: Beacon from 0x0003: relative_logic_rate -0.021508, offset -162.801758␛[0m
␛[0;32mI (654096) tasks: logic time: 1590263522612 (high/low: 370 1125623092) hardware_time: 1445␛[0m
␛[0;32mI (656456) tasks: Time beacon task iteration 131␛[0m
␛[0;32mI (656456) tasks: Current local logic time: 1590263525165.802002 ms, offset diff/rate: -81.400879/-0.006838␛[0m
␛[0;32mI (656456) blemesh: custom model cb␛[0m
␛[0;32mI (656456) blemesh: custom model cb␛[0m
␛[0;32mI (656466) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (658986) blemesh: custom model cb␛[0m
␛[0;32mI (658986) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (658986) tasks: delta local/neighbour: 4907.762821/5018␛[0m
␛[0;32mI (658986) tasks: Beacon from 0x0003: relative_logic_rate 0.022462, offset -13.411377␛[0m
␛[0;32mI (658996) tasks: logic time: 1590263527589 (high/low: 370 1125628069) hardware_time: 6463␛[0m
␛[0;32mI (661466) tasks: Time beacon task iteration 132␛[0m
␛[0;32mI (661466) tasks: Current local logic time: 1590263530068.382812 ms, offset diff/rate: -6.705688/0.007812␛[0m
␛[0;32mI (661466) blemesh: custom model cb␛[0m
␛[0;32mI (661466) blemesh: custom model cb␛[0m
␛[0;32mI (661476) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (664306) blemesh: custom model cb␛[0m
␛[0;32mI (664306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (664306) tasks: delta local/neighbour: 5328.615385/5018␛[0m
␛[0;32mI (664306) tasks: Beacon from 0x0003: relative_logic_rate -0.058292, offset -363.574219␛[0m
␛[0;32mI (664316) tasks: logic time: 1590263532566 (high/low: 370 1125633046) hardware_time: 11481␛[0m
␛[0;32mI (666476) tasks: Time beacon task iteration 133␛[0m
␛[0;32mI (666476) tasks: Current local logic time: 1590263535118.638916 ms, offset diff/rate: -181.787109/-0.025240␛[0m
␛[0;32mI (666476) blemesh: custom model cb␛[0m
␛[0;32mI (666476) blemesh: custom model cb␛[0m
␛[0;32mI (666486) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (669006) blemesh: custom model cb␛[0m
␛[0;32mI (669006) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (669006) tasks: delta local/neighbour: 4707.442308/5018␛[0m
␛[0;32mI (669006) tasks: Beacon from 0x0003: relative_logic_rate 0.065972, offset 82.793945␛[0m
␛[0;32mI (669016) tasks: logic time: 1590263537491 (high/low: 370 1125637971) hardware_time: 16499␛[0m
␛[0;32mI (671486) tasks: Time beacon task iteration 134␛[0m
␛[0;32mI (671486) tasks: Current local logic time: 1590263539828.216553 ms, offset diff/rate: 41.396973/0.020366␛[0m
␛[0;32mI (671486) blemesh: custom model cb␛[0m
␛[0;32mI (671486) blemesh: custom model cb␛[0m
␛[0;32mI (671496) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (674126) blemesh: custom model cb␛[0m
␛[0;32mI (674126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (674126) tasks: delta local/neighbour: 5128.230769/5018␛[0m
␛[0;32mI (674126) tasks: Beacon from 0x0003: relative_logic_rate -0.021495, offset -148.050293␛[0m
␛[0;32mI (674136) tasks: logic time: 1590263542421 (high/low: 370 1125642901) hardware_time: 21517␛[0m
␛[0;32mI (676486) tasks: Time beacon task iteration 135␛[0m
␛[0;32mI (676486) tasks: Current local logic time: 1590263544979.625488 ms, offset diff/rate: -74.025146/-0.000565␛[0m
␛[0;32mI (676486) blemesh: custom model cb␛[0m
␛[0;32mI (676486) blemesh: custom model cb␛[0m
␛[0;32mI (676496) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (679026) blemesh: custom model cb␛[0m
␛[0;32mI (679026) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (679026) tasks: delta local/neighbour: 4907.833333/5018␛[0m
␛[0;32mI (679026) tasks: Beacon from 0x0003: relative_logic_rate 0.022447, offset -36.535156␛[0m
␛[0;32mI (679036) tasks: logic time: 1590263547413 (high/low: 370 1125647893) hardware_time: 26535␛[0m
␛[0;32mI (681496) tasks: Time beacon task iteration 136␛[0m
␛[0;32mI (681496) tasks: Current local logic time: 1590263549920.799561 ms, offset diff/rate: -18.267578/0.010941␛[0m
␛[0;32mI (681496) blemesh: custom model cb␛[0m
␛[0;32mI (681496) blemesh: custom model cb␛[0m
␛[0;32mI (681506) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (684146) blemesh: custom model cb␛[0m
␛[0;32mI (684146) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (684146) tasks: delta local/neighbour: 5128.262821/5018␛[0m
␛[0;32mI (684146) tasks: Beacon from 0x0003: relative_logic_rate -0.021501, offset -185.190186␛[0m
␛[0;32mI (684156) tasks: logic time: 1590263552402 (high/low: 370 1125652882) hardware_time: 31553␛[0m
␛[0;32mI (686506) tasks: Time beacon task iteration 137␛[0m
␛[0;32mI (686506) tasks: Current local logic time: 1590263554975.746338 ms, offset diff/rate: -92.595093/-0.005280␛[0m
␛[0;32mI (686506) blemesh: custom model cb␛[0m
␛[0;32mI (686506) blemesh: custom model cb␛[0m
␛[0;32mI (686516) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (689046) blemesh: custom model cb␛[0m
␛[0;32mI (689046) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (689046) tasks: delta local/neighbour: 4907.794872/5018␛[0m
␛[0;32mI (689046) tasks: Beacon from 0x0003: relative_logic_rate 0.022455, offset -27.803467␛[0m
␛[0;32mI (689056) tasks: logic time: 1590263557387 (high/low: 370 1125657867) hardware_time: 36571␛[0m
␛[0;32mI (691516) tasks: Time beacon task iteration 138␛[0m
␛[0;32mI (691516) tasks: Current local logic time: 1590263559874.402100 ms, offset diff/rate: -13.901733/0.008588␛[0m
␛[0;32mI (691516) blemesh: custom model cb␛[0m
␛[0;32mI (691516) blemesh: custom model cb␛[0m
␛[0;32mI (691526) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (694266) blemesh: custom model cb␛[0m
␛[0;32mI (694266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (694266) tasks: delta local/neighbour: 5228.435897/5019␛[0m
␛[0;32mI (694266) tasks: Beacon from 0x0003: relative_logic_rate -0.040057, offset -270.947998␛[0m
␛[0;32mI (694276) tasks: logic time: 1590263562369 (high/low: 370 1125662849) hardware_time: 41590␛[0m
␛[0;32mI (696526) tasks: Time beacon task iteration 139␛[0m
␛[0;32mI (696526) tasks: Current local logic time: 1590263564921.890381 ms, offset diff/rate: -135.473999/-0.015735␛[0m
␛[0;32mI (696526) blemesh: custom model cb␛[0m
␛[0;32mI (696526) blemesh: custom model cb␛[0m
␛[0;32mI (696536) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (699066) blemesh: custom model cb␛[0m
␛[0;32mI (699066) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (699066) tasks: delta local/neighbour: 4807.596154/5017␛[0m
␛[0;32mI (699066) tasks: Beacon from 0x0003: relative_logic_rate 0.043557, offset 30.546631␛[0m
␛[0;32mI (699076) tasks: logic time: 1590263567322 (high/low: 370 1125667802) hardware_time: 46607␛[0m
␛[0;32mI (701536) tasks: Time beacon task iteration 140␛[0m
␛[0;32mI (701536) tasks: Current local logic time: 1590263569725.232178 ms, offset diff/rate: 15.273315/0.013911␛[0m
␛[0;32mI (701536) blemesh: custom model cb␛[0m
␛[0;32mI (701536) blemesh: custom model cb␛[0m
␛[0;32mI (701546) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (704186) blemesh: custom model cb␛[0m
␛[0;32mI (704186) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (704186) tasks: delta local/neighbour: 5128.294872/5019␛[0m
␛[0;32mI (704186) tasks: Beacon from 0x0003: relative_logic_rate -0.021312, offset -157.056885␛[0m
␛[0;32mI (704196) tasks: logic time: 1590263572276 (high/low: 370 1125672756) hardware_time: 51626␛[0m
␛[0;32mI (706536) tasks: Time beacon task iteration 141␛[0m
␛[0;32mI (706536) tasks: Current local logic time: 1590263574818.185303 ms, offset diff/rate: -78.528442/-0.003701␛[0m
␛[0;32mI (706536) blemesh: custom model cb␛[0m
␛[0;32mI (706536) blemesh: custom model cb␛[0m
␛[0;32mI (706546) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (709086) blemesh: custom model cb␛[0m
␛[0;32mI (709086) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (709086) tasks: delta local/neighbour: 4907.769231/5018␛[0m
␛[0;32mI (709086) tasks: Beacon from 0x0003: relative_logic_rate 0.022460, offset -32.566162␛[0m
␛[0;32mI (709096) tasks: logic time: 1590263577253 (high/low: 370 1125677733) hardware_time: 56644␛[0m
␛[0;32mI (711546) tasks: Time beacon task iteration 142␛[0m
␛[0;32mI (711546) tasks: Current local logic time: 1590263579739.368652 ms, offset diff/rate: -16.283081/0.009380␛[0m
␛[0;32mI (711546) blemesh: custom model cb␛[0m
␛[0;32mI (711546) blemesh: custom model cb␛[0m
␛[0;32mI (711556) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (714196) blemesh: custom model cb␛[0m
␛[0;32mI (714196) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (714196) tasks: delta local/neighbour: 5125.807692/5018␛[0m
␛[0;32mI (714206) tasks: Beacon from 0x0003: relative_logic_rate -0.021032, offset -170.954346␛[0m
␛[0;32mI (714216) tasks: logic time: 1590263582240 (high/low: 370 1125682720) hardware_time: 61662␛[0m
␛[0;32mI (716556) tasks: Time beacon task iteration 143␛[0m
␛[0;32mI (716556) tasks: Current local logic time: 1590263584787.914795 ms, offset diff/rate: -85.477173/-0.005826␛[0m
␛[0;32mI (716556) blemesh: custom model cb␛[0m
␛[0;32mI (716556) blemesh: custom model cb␛[0m
␛[0;32mI (716566) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (719106) blemesh: custom model cb␛[0m
␛[0;32mI (719106) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (719106) tasks: delta local/neighbour: 4910.262821/5018␛[0m
␛[0;32mI (719106) tasks: Beacon from 0x0003: relative_logic_rate 0.021941, offset -21.940674␛[0m
␛[0;32mI (719116) tasks: logic time: 1590263587221 (high/low: 370 1125687701) hardware_time: 1144␛[0m
␛[0;32mI (721566) tasks: Time beacon task iteration 144␛[0m
␛[0;32mI (721566) tasks: Current local logic time: 1590263589691.240234 ms, offset diff/rate: -10.970337/0.008058␛[0m
␛[0;32mI (721566) blemesh: custom model cb␛[0m
␛[0;32mI (721566) blemesh: custom model cb␛[0m
␛[0;32mI (721576) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (724226) blemesh: custom model cb␛[0m
␛[0;32mI (724226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (724226) tasks: delta local/neighbour: 5128.275641/5018␛[0m
␛[0;32mI (724226) tasks: Beacon from 0x0003: relative_logic_rate -0.021503, offset -166.376465␛[0m
␛[0;32mI (724236) tasks: logic time: 1590263592201 (high/low: 370 1125692681) hardware_time: 6162␛[0m
␛[0;32mI (726576) tasks: Time beacon task iteration 145␛[0m
␛[0;32mI (726576) tasks: Current local logic time: 1590263594738.728516 ms, offset diff/rate: -83.188232/-0.006723␛[0m
␛[0;32mI (726576) blemesh: custom model cb␛[0m
␛[0;32mI (726576) blemesh: custom model cb␛[0m
␛[0;32mI (726586) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (729126) blemesh: custom model cb␛[0m
␛[0;32mI (729126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (729126) tasks: delta local/neighbour: 4907.782051/5018␛[0m
␛[0;32mI (729126) tasks: Beacon from 0x0003: relative_logic_rate 0.022458, offset -14.745117␛[0m
␛[0;32mI (729136) tasks: logic time: 1590263597179 (high/low: 370 1125697659) hardware_time: 11180␛[0m
␛[0;32mI (731586) tasks: Time beacon task iteration 146␛[0m
␛[0;32mI (731586) tasks: Current local logic time: 1590263599639.829834 ms, offset diff/rate: -7.372559/0.007867␛[0m
␛[0;32mI (731586) blemesh: custom model cb␛[0m
␛[0;32mI (731586) blemesh: custom model cb␛[0m
␛[0;32mI (731596) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (734246) blemesh: custom model cb␛[0m
␛[0;32mI (734246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (734246) tasks: delta local/neighbour: 5128.237179/5018␛[0m
␛[0;32mI (734246) tasks: Beacon from 0x0003: relative_logic_rate -0.021496, offset -163.024902␛[0m
␛[0;32mI (734256) tasks: logic time: 1590263602156 (high/low: 370 1125702636) hardware_time: 16198␛[0m
␛[0;32mI (736586) tasks: Time beacon task iteration 147␛[0m
␛[0;32mI (736586) tasks: Current local logic time: 1590263604679.876709 ms, offset diff/rate: -81.512451/-0.006814␛[0m
␛[0;32mI (736586) blemesh: custom model cb␛[0m
␛[0;32mI (736586) blemesh: custom model cb␛[0m
␛[0;32mI (736596) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (739146) blemesh: custom model cb␛[0m
␛[0;32mI (739146) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (739146) tasks: delta local/neighbour: 4907.826923/5018␛[0m
␛[0;32mI (739146) tasks: Beacon from 0x0003: relative_logic_rate 0.022448, offset -9.286621␛[0m
␛[0;32mI (739156) tasks: logic time: 1590263607137 (high/low: 370 1125707617) hardware_time: 21216␛[0m
␛[0;32mI (741596) tasks: Time beacon task iteration 148␛[0m
␛[0;32mI (741596) tasks: Current local logic time: 1590263609582.201660 ms, offset diff/rate: -4.643311/0.007817␛[0m
␛[0;32mI (741596) blemesh: custom model cb␛[0m
␛[0;32mI (741596) blemesh: custom model cb␛[0m
␛[0;32mI (741606) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (744266) blemesh: custom model cb␛[0m
␛[0;32mI (744266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (744266) tasks: delta local/neighbour: 5128.237179/5018␛[0m
␛[0;32mI (744266) tasks: Beacon from 0x0003: relative_logic_rate -0.021496, offset -163.082764␛[0m
␛[0;32mI (744276) tasks: logic time: 1590263612111 (high/low: 370 1125712591) hardware_time: 26234␛[0m
␛[0;32mI (746596) tasks: Time beacon task iteration 149␛[0m
␛[0;32mI (746596) tasks: Current local logic time: 1590263614624.706055 ms, offset diff/rate: -81.541382/-0.006840␛[0m
␛[0;32mI (746596) blemesh: custom model cb␛[0m
␛[0;32mI (746596) blemesh: custom model cb␛[0m
␛[0;32mI (746606) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (749166) blemesh: custom model cb␛[0m
␛[0;32mI (749166) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (749166) tasks: delta local/neighbour: 4907.814103/5018␛[0m
␛[0;32mI (749166) tasks: Beacon from 0x0003: relative_logic_rate 0.022451, offset -19.973145␛[0m
␛[0;32mI (749176) tasks: logic time: 1590263617081 (high/low: 370 1125717561) hardware_time: 31252␛[0m
␛[0;32mI (751606) tasks: Time beacon task iteration 150␛[0m
␛[0;32mI (751606) tasks: Current local logic time: 1590263619526.882324 ms, offset diff/rate: -9.986572/0.007806␛[0m
␛[0;32mI (751606) blemesh: custom model cb␛[0m
␛[0;32mI (751606) blemesh: custom model cb␛[0m
␛[0;32mI (751616) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (754276) blemesh: custom model cb␛[0m
␛[0;32mI (754286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (754286) tasks: delta local/neighbour: 5127.846154/5018␛[0m
␛[0;32mI (754286) tasks: Beacon from 0x0003: relative_logic_rate -0.021421, offset -162.086914␛[0m
