--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (30616) tasks: Time beacon task iteration 6␛[0m
␛[0;32mI (578286) tasks: delta local/neighbour: 5008.064103/5002␛[0m
␛[0;32mI (578286) tasks: Beacon from 0x0001: relative_logic_rate -0.001211, offset 45.279785␛[0m
␛[0;32mI (578296) tasks: logic time: 1590260518910 (high/low: 370 1122619390) hardware_time: 53246␛[0m
␛[0;33mW (578426) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (581566) blemesh: custom model cb␛[0m
␛[0;32mI (581566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (581566) tasks: delta local/neighbour: 5007.814103/5018␛[0m
␛[0;32mI (581566) tasks: Beacon from 0x0002: relative_logic_rate 0.002034, offset -66.085693␛[0m
␛[0;32mI (581576) tasks: logic time: 1590260522083 (high/low: 370 1122622563) hardware_time: 52258␛[0m
␛[0;32mI (581606) tasks: Time beacon task iteration 116␛[0m
␛[0;32mI (581606) tasks: Current local logic time: 1590260522188.072754 ms, offset diff/rate: -6.935303/0.000000␛[0m
␛[0;32mI (581606) blemesh: custom model cb␛[0m
␛[0;32mI (581606) blemesh: custom model cb␛[0m
␛[0;32mI (581616) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (583286) blemesh: custom model cb␛[0m
␛[0;32mI (583286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (583286) tasks: delta local/neighbour: 5007.666667/5002␛[0m
␛[0;32mI (583286) tasks: Beacon from 0x0001: relative_logic_rate -0.001132, offset 45.548340␛[0m
␛[0;32mI (583296) tasks: logic time: 1590260523911 (high/low: 370 1122624391) hardware_time: 58248␛[0m
␛[0;33mW (583336) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (586586) blemesh: custom model cb␛[0m
␛[0;32mI (586586) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (586586) tasks: delta local/neighbour: 5028.243590/5018␛[0m
␛[0;32mI (586586) tasks: Beacon from 0x0002: relative_logic_rate -0.002037, offset -52.394043␛[0m
␛[0;32mI (586596) tasks: logic time: 1590260527118 (high/low: 370 1122627598) hardware_time: 57276␛[0m
␛[0;32mI (586606) tasks: Time beacon task iteration 117␛[0m
␛[0;32mI (586616) tasks: Current local logic time: 1590260527199.394043 ms, offset diff/rate: -2.281901/0.000000␛[0m
␛[0;32mI (586626) blemesh: custom model cb␛[0m
␛[0;32mI (586626) blemesh: custom model cb␛[0m
␛[0;32mI (586626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (588286) blemesh: custom model cb␛[0m
␛[0;32mI (588286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (588286) tasks: delta local/neighbour: 5008.237179/5002␛[0m
␛[0;32mI (588286) tasks: Beacon from 0x0001: relative_logic_rate -0.001245, offset 41.593262␛[0m
␛[0;32mI (588296) tasks: logic time: 1590260528913 (high/low: 370 1122629393) hardware_time: 63250␛[0m
␛[0;33mW (588436) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (591586) blemesh: custom model cb␛[0m
␛[0;32mI (591586) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (591586) tasks: delta local/neighbour: 5007.980769/5018␛[0m
␛[0;32mI (591586) tasks: Beacon from 0x0002: relative_logic_rate 0.002001, offset -65.092773␛[0m
␛[0;32mI (591596) tasks: logic time: 1590260532111 (high/low: 370 1122632591) hardware_time: 62294␛[0m
␛[0;32mI (591626) tasks: Time beacon task iteration 118␛[0m
␛[0;32mI (591626) tasks: Current local logic time: 1590260532214.913330 ms, offset diff/rate: -7.833171/0.000000␛[0m
␛[0;32mI (591626) blemesh: custom model cb␛[0m
␛[0;32mI (591626) blemesh: custom model cb␛[0m
␛[0;32mI (591636) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (593286) blemesh: custom model cb␛[0m
␛[0;32mI (593286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (593286) tasks: delta local/neighbour: 5008.070513/5001␛[0m
␛[0;32mI (593286) tasks: Beacon from 0x0001: relative_logic_rate -0.001412, offset 43.355957␛[0m
␛[0;32mI (593296) tasks: logic time: 1590260533915 (high/low: 370 1122634395) hardware_time: 2715␛[0m
␛[0;33mW (593536) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (596606) blemesh: custom model cb␛[0m
␛[0;32mI (596606) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (596606) tasks: delta local/neighbour: 5028.083333/5018␛[0m
␛[0;32mI (596606) tasks: Beacon from 0x0002: relative_logic_rate -0.002005, offset -52.342773␛[0m
␛[0;32mI (596616) tasks: logic time: 1590260537144 (high/low: 370 1122637624) hardware_time: 1776␛[0m
␛[0;32mI (596626) tasks: Time beacon task iteration 119␛[0m
␛[0;32mI (596636) tasks: Current local logic time: 1590260537225.240234 ms, offset diff/rate: -2.995605/0.000000␛[0m
␛[0;32mI (596646) blemesh: custom model cb␛[0m
␛[0;32mI (596646) blemesh: custom model cb␛[0m
␛[0;32mI (596646) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (598306) blemesh: custom model cb␛[0m
␛[0;32mI (598306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (598306) tasks: delta local/neighbour: 5028.044872/5002␛[0m
␛[0;32mI (598306) tasks: Beacon from 0x0001: relative_logic_rate -0.005180, offset 19.306641␛[0m
␛[0;32mI (598316) tasks: logic time: 1590260538916 (high/low: 370 1122639396) hardware_time: 7717␛[0m
␛[0;33mW (598496) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (601606) blemesh: custom model cb␛[0m
␛[0;32mI (601606) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (601606) tasks: delta local/neighbour: 5007.987179/5018␛[0m
␛[0;32mI (601606) tasks: Beacon from 0x0002: relative_logic_rate 0.001999, offset -92.334473␛[0m
␛[0;32mI (601616) tasks: logic time: 1590260542109 (high/low: 370 1122642589) hardware_time: 6794␛[0m
␛[0;32mI (601646) tasks: Time beacon task iteration 120␛[0m
␛[0;32mI (601646) tasks: Current local logic time: 1590260542240.142090 ms, offset diff/rate: -24.342611/0.000000␛[0m
␛[0;32mI (601646) blemesh: custom model cb␛[0m
␛[0;32mI (601646) blemesh: custom model cb␛[0m
␛[0;32mI (601656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (603286) blemesh: custom model cb␛[0m
␛[0;32mI (603286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (603286) tasks: delta local/neighbour: 4987.980769/5001␛[0m
␛[0;32mI (603286) tasks: Beacon from 0x0001: relative_logic_rate 0.002610, offset 57.668457␛[0m
␛[0;32mI (603296) tasks: logic time: 1590260543918 (high/low: 370 1122644398) hardware_time: 12718␛[0m
␛[0;33mW (603536) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (606626) blemesh: custom model cb␛[0m
␛[0;32mI (606626) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (606626) tasks: delta local/neighbour: 5028.064103/5018␛[0m
␛[0;32mI (606626) tasks: Beacon from 0x0002: relative_logic_rate -0.002002, offset -51.055908␛[0m
␛[0;32mI (606636) tasks: logic time: 1590260547154 (high/low: 370 1122647634) hardware_time: 11812␛[0m
␛[0;32mI (606646) tasks: Time beacon task iteration 121␛[0m
␛[0;32mI (606656) tasks: Current local logic time: 1590260547234.043213 ms, offset diff/rate: 2.204183/0.000000␛[0m
␛[0;32mI (606666) blemesh: custom model cb␛[0m
␛[0;32mI (606666) blemesh: custom model cb␛[0m
␛[0;32mI (606666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (608446) blemesh: custom model cb␛[0m
␛[0;32mI (608446) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (608446) tasks: delta local/neighbour: 5168.250000/5003␛[0m
␛[0;32mI (608446) tasks: Beacon from 0x0001: relative_logic_rate -0.031974, offset -109.785645␛[0m
␛[0;32mI (608456) tasks: logic time: 1590260548921 (high/low: 370 1122649401) hardware_time: 17721␛[0m
␛[0;32mI (611626) blemesh: custom model cb␛[0m
␛[0;32mI (611626) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (611626) tasks: delta local/neighbour: 5008.185897/5018␛[0m
␛[0;32mI (611626) tasks: Beacon from 0x0002: relative_logic_rate 0.001960, offset -69.446045␛[0m
␛[0;32mI (611636) tasks: logic time: 1590260552146 (high/low: 370 1122652626) hardware_time: 16830␛[0m
␛[0;32mI (611666) tasks: Time beacon task iteration 122␛[0m
␛[0;32mI (611666) tasks: Current local logic time: 1590260552254.061279 ms, offset diff/rate: -59.743896/0.000000␛[0m
␛[0;32mI (611666) blemesh: custom model cb␛[0m
␛[0;32mI (611666) blemesh: custom model cb␛[0m
␛[0;32mI (611676) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (613286) blemesh: custom model cb␛[0m
␛[0;32mI (613286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (613286) tasks: delta local/neighbour: 4847.500000/5002␛[0m
␛[0;32mI (613286) tasks: Beacon from 0x0001: relative_logic_rate 0.031872, offset 103.458252␛[0m
␛[0;32mI (613296) tasks: logic time: 1590260553922 (high/low: 370 1122654402) hardware_time: 22723␛[0m
␛[0;33mW (613436) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (616646) blemesh: custom model cb␛[0m
␛[0;32mI (616646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (616646) tasks: delta local/neighbour: 5027.891026/5018␛[0m
␛[0;32mI (616646) tasks: Beacon from 0x0002: relative_logic_rate -0.001967, offset -16.593018␛[0m
␛[0;32mI (616656) tasks: logic time: 1590260557167 (high/low: 370 1122657647) hardware_time: 21848␛[0m
␛[0;32mI (616666) tasks: Time beacon task iteration 123␛[0m
␛[0;32mI (616676) tasks: Current local logic time: 1590260557212.580322 ms, offset diff/rate: 28.955078/0.000000␛[0m
␛[0;32mI (616686) blemesh: custom model cb␛[0m
␛[0;32mI (616686) blemesh: custom model cb␛[0m
␛[0;32mI (616686) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (618306) blemesh: custom model cb␛[0m
␛[0;32mI (618306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (618306) tasks: delta local/neighbour: 5028.262821/5002␛[0m
␛[0;32mI (618306) tasks: Beacon from 0x0001: relative_logic_rate -0.005223, offset 48.240234␛[0m
␛[0;32mI (618316) tasks: logic time: 1590260558924 (high/low: 370 1122659404) hardware_time: 27725␛[0m
␛[0;32mI (621646) blemesh: custom model cb␛[0m
␛[0;32mI (621646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (621646) tasks: delta local/neighbour: 5008.211538/5018␛[0m
␛[0;32mI (621646) tasks: Beacon from 0x0002: relative_logic_rate 0.001954, offset -61.759766␛[0m
␛[0;32mI (621656) tasks: logic time: 1590260562159 (high/low: 370 1122662639) hardware_time: 26866␛[0m
␛[0;32mI (621686) tasks: Time beacon task iteration 124␛[0m
␛[0;32mI (621686) tasks: Current local logic time: 1590260562259.330322 ms, offset diff/rate: -4.506510/0.000000␛[0m
␛[0;32mI (621686) blemesh: custom model cb␛[0m
␛[0;32mI (621686) blemesh: custom model cb␛[0m
␛[0;32mI (621696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (623306) blemesh: custom model cb␛[0m
␛[0;32mI (623306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (623306) tasks: delta local/neighbour: 5007.775641/5001␛[0m
␛[0;32mI (623306) tasks: Beacon from 0x0001: relative_logic_rate -0.001353, offset 46.971191␛[0m
␛[0;32mI (623316) tasks: logic time: 1590260563926 (high/low: 370 1122664406) hardware_time: 32726␛[0m
␛[0;33mW (623556) BLE_MESH: Duplicate found in Network Message Cache␛[0m
